target,cid,smi,y
CYP3A4,91885509,CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)CSCCC(=O)NCC2=CN=CC=C2,1
CYP3A4,137655916,CC1=NC(=C(C=C1)F)C2=NC=C(C(=C2)NC3=C4C(=NC=C3)C=CC=C4OC)C,1
CYP2C9,11965427,CS(=O)(=O)C1=CC=CC(=C1)C[C@@H](C(=O)O)NC(=O)C2=C(C=C3CN(CCC3=C2Cl)C(=O)C4=CC5=C(C=C4)C=CO5)Cl,1
CYP3A4,89835558,C1CN(CCN1)C(=O)C2=CC=C(C=C2)C3=NN4C(=NC=C4C5=CC=C(C=C5)C#N)C=C3,1
CYP3A4,51049968,C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,1
CYP2D6,20906619,COC1=CC=CC=C1N2CCN(CC2)C(=O)C3=CC(=NN3)C4=CC=C(C=C4)Cl,1
CYP2C9,127029883,CN1CCC2(CC1)C3=C(C=C(C=C3)/C=C\4/C5=C(C=C(C=C5)F)OCC6=CC=CC=C64)NC2=O,1
CYP2C9,10025406,C1=CC(=CC(=C1)Cl)NC2=NC=C(C(=N2)C(F)(F)F)C(=O)NCC3=CC=C(C=C3)F,1
CYP3A4,11641672,CC1=C(C(N=C(N1)C2=CC=C(C=C2)OC)C3=C(C=C(C=C3)Cl)F)C(=O)NC4=CC5=C(C=C4)NN=C5,1
CYP3A4,46882458,CCCCC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(CCN(CC3)CC4=CC=NN4)C=C2,1
CYP3A4,5320686,C1=CC(=CC=C1/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O,1
CYP1A2,44126023,CC(C)(C)OC(=O)NCC1CCC(CC1)CNC(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=CC(=C4)CN,1
CYP3A4,49799108,COC(CC=C)[C@@]12C[C@]1(CCNC2)C3=CC(=C(C=C3)Cl)Cl,1
CYP3A4,71459318,CN1C2=C(C=CC(=C2)C(=O)NC3(CCC3)C(=O)NC4=CC=C(C=C4)/C=C/C(=O)O)C(=C1C5=NC=CN=C5)C6CCCC6,1
CYP3A4,46883198,CC(C)(C)CN(C[C@H](CC1=CC=CC=C1)NC(=O)OCC2=CN=CS2)C[C@@H](CC3=CC=CC=C3)NC(=O)OCC4=NC=CS4,1
CYP1A2,515051,CCN1C2=C(C=C(C=N2)CSC3=CC(=NC(=C3)C)C)C(=O)NC4=C1N=C(C=C4C)F,1
CYP3A4,7516,C1=CC=C(C=C1)NN,1
CYP3A4,135423375,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NC[C@H](C4=CC(=CC=C4)Cl)O)N5CCN(CC5)CCC#N,1
CYP2D6,44457199,CC1=CC2=C(N1)C=CC(=C2F)OC3=NC=NN4C3=C(C(=C4)OC[C@@H](C)OC(=O)[C@@H](CC(C)C)N)C,1
CYP3A4,132606863,CC1=C(C=CC(=C1)C2=C(C=CC(=C2)OC)F)CC3=CC=C(C=C3)N4C[C@@H](C[C@@H]4CC(=O)O)C(F)(F)F,1
CYP2C9,31553,COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,1
CYP2C9,121399281,CC1=NC2=C(N1)C=C(C=C2)[C@@H](CNC(=O)C3=C(C=C(C=C3Cl)N4C=NC(=N4)C)Cl)C5=CC(=CC=C5)F,1
CYP3A4,121493728,CCCCCCCCCCCC(=O)OCC(CCP(=O)(O)OCCNC(=O)C1=CC=C(C=C1)CN2C3=NC(=NC(=C3NC2=O)N)OCCOC)OC(=O)CCCCCCCCCCC,1
CYP2D6,25052759,CC1=CN(C=N1)C2=C(C=C(C=C2)NC3=NC(=C(S3)CC4=CC(=CC=C4)Cl)C)OC,1
CYP2C9,134145788,CC(C)(C)[C@@H]1C2=NN(C=C2CN1C3=CC(=NC=C3)OC)C4=CC(=CC=C4)S(=O)(=O)C,1
CYP2C19,137628310,C1=CC=C(C=C1)C(C2=CC=CC=C2)NC(=O)C3=CC4=C(C=C3)N=C(S4)N,1
CYP3A4,71463058,CC(C)(C(C1=CC=C(C=C1)NC2=CC=CC=C2)N3C=NC=N3)C(=O)OC,1
CYP2D6,52943757,C[C@]1(CCCN(C1)C2=CC3=C(N2CC4=C(C=CC(=C4)F)Cl)C(=O)N(C(=O)N3CC(=O)N(C)C)C)N.Cl,1
CYP2C9,25015611,C1CCC2=C(C1)C(=NN2C3=CC(=C(C=C3)CN4CCCC4=O)F)C(F)(F)F,1
CYP2D6,44445873,CC1=C(SC(=N1)NC(=O)N[C@@H]2CCN(C[C@H]2CN3CCC[C@H](C3)CC4=CC=C(C=C4)F)CC(=O)N(C)C)C(=O)C,1
CYP3A4,72191660,CC(C)(CO)C1=CC=CC(=C1)CN[C@H]2C[S@](=O)C[C@H]([C@@H]2O)CC3=CC(=C(C(=C3)F)N)O[C@H](COC)C(F)(F)F,1
CYP2D6,45270589,C1C[C@H](CNC1)C(C2=CN=CC=C2)OC3=C(C(=CC=C3)Cl)Cl,1
CYP3A4,60026895,CC1=C(C=C(C=C1)F)C(C)(C)CC(CC2=CC3=C(N2)C=NC(=C3)C)(C(F)(F)F)O,1
CYP2C19,51050041,CN(C)C1=CC=C(C=C1)CNC(=O)N[C@H]2C[C@@H]2C3=CC=CC=C3,1
CYP2D6,44431775,CC1=CC(=CC=C1)[C@H]2CN3CCC4=CC(=C(C=C4[C@@H]3C[C@@H]2N)OC)OC,1
CYP3A4,44447027,CC[C@@H]1CCC[C@@H](N1S(=O)(=O)C2=CC=C(C=C2)Cl)C3(CC3)CC4=NC(=NO4)CN5CCCC5,1
CYP2C9,60148924,C[C@@H]1COCCN1C2=NC(=NC3=C2NC(=N3)C4=C5C=CNC5=CC=C4)N6CCOC[C@@H]6C,1
CYP3A4,156010628,CC(C)(C)OC(=O)NC(CC1=CC=CC2=CC=CC=C21)CSCC(C(=O)NCC3=CN=CC=C3)NC4=CC=CC=C4,1
CYP1A2,76331839,CCC1=NC2=C(N1C3=CC=CC=C3)C=C(C=C2)OCC4=NC5=CC=CC=C5C=C4,1
CYP3A4,118723176,CC(C)(CC(CC1=CC2=CC(=NC=C2N1)N3CCOCC3)(C(F)(F)F)O)C4=CC(=CC=C4)S(=O)(=O)N,1
CYP1A2,134189980,C1CC(C1)C2=NOC3=C2C=CC(=C3)NC4=NNC5=C4N=CC=C5,1
CYP2C19,57363,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,1
CYP2D6,58269685,C1CN(CCC1C2=C(C=C(C=C2)C(=O)N=C(N)N)C(F)(F)F)C(=O)C3=CC=CC=C3C#N,1
CYP3A4,71605054,CCNC(=O)NC1=CC=C(C=C1)C2=NC3=C([C@H]4CC[C@@H](C3)N4C(=O)C)C(=N2)N5CCOC[C@@H]5C,1
CYP2D6,11566266,CC(C)CN([C@H]1CCNC1)C(=O)C2=CC=CC=C2OC3=CC=CC=C3,1
CYP3A4,67270717,CC(C)(C)CC1=CC2=C(N=C1)OC3(CCC3)C[C@@H]2NC[C@H]([C@H](CC4=CC(=CC=C4)C5=CSC=N5)NC(=O)COC)O,1
CYP3A4,145957229,CCC1=C(C=NC=C1)C2=CC=C(S2)CN.Cl.Cl,1
CYP2C19,58486191,C1COCCN1CC2=CC=C(C=C2)/C=C/C3=NNC4=C3C=CC(=C4)[C@@H]5C[C@]56C7=C(C=CC(=C7)F)NC6=O,1
CYP2C9,71279672,CC(C)(C)NC(=O)C1=CNC2=NC=C(N=C12)C3=NN(C4=C3C=C(C=C4)OC(F)F)CCC(CO)O,1
CYP2C9,24821094,C=CC(=O)N1CCC[C@H](C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,1
CYP2D6,44445893,CC1=C(SC(=N1)NC(=O)N[C@@H]2CN(CC[C@H]2CN3CCC[C@H](C3)CC4=CC=C(C=C4)F)CC5CC5)C(=O)C,1
CYP2C9,16099905,CC1=C(C2=NC(=C(C(=C2C=C1)C(=O)O)O)C3=CC=C(C=C3)Cl)C,1
CYP2D6,117917122,CC1=C(N=NC2=C1C(=C(S2)C(=O)NC3COC3)C4CC4)C,1
CYP2D6,137654290,CC(C)(CCN(C[C@H]1CC2=CC=CC=C2CN1)[C@H]3CCCC4=C3N=CC=C4)CNC5CCC(CC5)(F)F,1
CYP2C9,135883255,C1CCC2(CC1)CC(=NO2)C3=NC4=C(C=C(C=C4N3)C5=CC=CC=C5Cl)C(F)(F)F,1
CYP2D6,46885626,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,1
CYP2D6,117671078,C[C@@H](C(=O)NC1=CN=C(C=C1)C2=CN=CC=C2)NC3=CN=C(C=C3)C4=CC=NN4C,1
CYP3A4,70695117,CCCS(=O)(=O)C1=CC2=C(C=C1)N=C(N2)C3=CC=CC=C3C4=CC=CC=C4,1
CYP2C9,7017202,COC(=O)[C@H](CC1=CN=CN1)NCC2=CC=CC=C2,1
CYP1A2,68882695,CN1C(=O)C=C(N=C1N2CCO[C@H](C2)C3=C(C=CC=C3Cl)F)C4=NC=NC=C4,1
CYP3A4,23395792,CN1CCN(CC1)CCCN(CC2=CC=C(C=C2)C3=CC=C(C=C3)Cl)C(=O)CN4C=C(C(=O)N=C4SCC5=CC=C(C=C5)F)CC6=CN(N=C6)C,1
CYP3A4,24830568,COC1=CC=CC(=C1)CC(=O)NC2=CC(=CS2)C3=CC(=NC=C3)Cl,1
CYP2D6,71770158,CCN(CC)C(C1=CC(=CC=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)C4=NN=NN4C(C)(C)C,1
CYP2C9,10308091,COC1=CC(=NC=C1)CCC2=NC3=C(N2)C=CC=N3,1
CYP2D6,41528344,CC1=CC(=NC2=C1C(=C(S2)C(=O)NCC3=CC=C(C=C3)OC)C)C,1
CYP2C9,24961687,CCN(CC(CNC(=O)C1=C(N(N=C1)C2=CC=C(C=C2)F)N)(C(F)(F)F)O)C(=O)C3=CC=CC=C3Cl,1
CYP2D6,44409554,CC1C2CCC1C=C(C2)C=C3C4=CC=CC=C4CCC5=CC=CC=C53,1
CYP2D6,68994312,CN1CC(C2=C(C1)C=C(C=C2)OC)C3=CC4=C(C=C3)SC=C4,1
CYP3A4,71681890,CC1=NC=C(C=C1)C(=O)N(CC2=CC=CC=C2)CC(=O)NC3=NC=C(S3)C4=CC=C(C=C4)N,1
CYP2D6,44472612,C1C[C@@H](N[C@@H]1CC2=CC=C(C=C2)NC(=O)CN3C=CC=NC3=O)[C@@H](C4=CC=CC=C4)O,1
CYP2D6,49866097,CCCC1(CCNC1)C(=O)C2=CC(=C3C(=C2)C=CN3)F,1
CYP1A2,155552491,C1=CC=C2C(=C1)C=CC3=C2SC(=CC3=O)C4=CC=CC=C4F,1
CYP2D6,52944600,C1CN(C[C@H]1NC2=NC=C(C=C2)C#N)C(=O)OC3C4CC5CC3CC(C5)(C4)C(=O)N,1
CYP1A2,135492463,C1CN2C(=NC3=C(C2=O)C=CC(=C3)Cl)C4=C1C5=CC=CC=C5N4,1
CYP2C19,155518589,COC(=O)C1=CC=C(C=C1)CS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)N,1
CYP2C9,52912222,C[C@H]1C[C@H](C2=C(N1C(=O)C)C=CC(=C2)C3=CC=C(C=C3)C(=O)O)NC4=CC=C(C=C4)Cl,1
CYP2C9,122678088,CC1=CC(=NN1)C2=CC=C(C=C2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4=CN(N=C4C(=O)N)C,1
CYP3A4,44602971,C1CN(CCC1N2CC3=CC=CC=C3C4=CC=CC=C4C2)C(=O)C5(CCN(CC5)CC6=CC(=NC=C6)N)F,1
CYP2C9,118260044,CCCCCCCC(CCCCCC/C=C/[C@H](C(N[C@@H](CC1=CC=C(C=C1)OCCCC)C(=O)OC)O)[C@@](CCOC)(C(=O)O)O)(F)F,1
CYP2D6,57385794,CCNC1CCC(CC1)C2=CNC3=C2C=C(C=C3)N=C(C4=CC=CS4)N.Cl,1
CYP3A4,44568805,C[C@H]1COCCN1C2=C3C=CC(=CC3=CN=N2)C4=C(C=CC5=C4SN=C5N)C,1
CYP2D6,46846313,CC1=NC2=C(N1C3=CC=C(S3)C(=O)NC4CC4)C=CC(=C2)OC(F)(F)F,1
CYP1A2,135530418,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC4=CC=CC=N4)N5C=CN=C5,1
CYP2C19,118389918,CC1=CN(C=N1)C2=CC=C3C(=O)N(CCN3C2=O)C[C@@]45C[C@@H]4C(OC6=C5C=C(C=C6)C(F)(F)F)(C)C,1
CYP1A2,10410589,C1COCCC1CNC(=O)C2=CN=C(N=C2C(F)(F)F)NC3=C(C=CC(=C3)Cl)F,1
CYP1A2,155554027,C1=CC=C(C(=C1)C2=NC3=C(C=CN3)C(=C2)NC4=CC=NC=C4)F,1
CYP3A4,135313899,C1C[C@@H](C2=C(C1)C=CC=N2)N(C[C@H]3CC4=CC=CC=C4CN3)CC5=CC=C(C=C5)CNC6CCC(CC6)(F)F,1
CYP2C19,59721419,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](CC2=CN=CN2)C(=O)N[C@@H](CC[C@@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)CC5=CC=CC=C5,1
CYP2D6,57392771,CC1=C(NC2=CC=CC=C2C1=O)COC3=CC=CC(=C3)OCCCC(F)(F)F,1
CYP3A4,89718372,CC1(CC(CC(N1C)(C)C)NC2=NC=C(C=C2)NC(=O)C3=CN(C4=C(C=CC=C34)CN5CC6N(C(C5=O)CC7=CC=C(C=C7)O)C(=O)CN(N6C(=O)NCC8=CC=CC=C8)CC=C)C)C,1
CYP2C9,124176026,CC1=C(C=CC(=C1)C2=CC3=C(C=CN3CC4=CC=CC=N4)N=C2)F,1
CYP2C19,741004,COC1=CC2=C(C=C1)N=C(N2)SCC3=CC=C(C=C3)Cl,1
CYP3A4,58438199,CC(C)OC1=C(C=C2CC(=O)N([C@H](C2=C1)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)N(C)CC5CCC(CC5)N(C)C)OC,1
CYP2C9,11576252,CCCC[C@@H](C(=O)O)NC(=O)C1=CC2=CC=CC=C2C=C1NC(=O)NC3=C(C=C(C=C3C)C)C,1
CYP2D6,122444088,CCCCOC1=CC=CC(=C1)CCN(CCOC)CC(=O)N(C)C,1
CYP3A4,46932141,CC(=O)NCCC1=CC=CC=C1C2=CC(=NO2)[C@H]3CNCC[C@@]3(C4=CC(=C(C=C4)F)F)O,1
CYP2C9,49779045,COC1=C2C(=CNC2=NC=C1)C(=O)C3=C(C=CC(=C3F)NS(=O)(=O)C4=CC=CC(=C4)F)F,1
CYP1A2,132489333,C1OC2=C(O1)C=C(C=C2)CC3=C4C(=C(N3)C5=NC=CS5)C(=O)C6=CC=CC=C6O4,1
CYP2D6,74223858,CC(C1=CC(=CC=C1)C(F)(F)F)(C2=NC=C(N2)N3C=CC(=CC3=O)NC(=O)C4=CSC=N4)O,1
CYP3A4,53325600,C[C@@H](C1=NC=CN=C1)C2=C(CC3=CC=CC=C32)CCN(C)CC4=NC=CS4,1
CYP2C9,44425719,CC(C)NC1=C(C=C2CCN(CCC2=C1)C)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)Cl,1
CYP3A4,66851197,C1=CC(=CC(=C1)Cl)C2=C(C=NN2)NC(=O)C3=C4N=CC=CN4N=C3,1
CYP3A4,118344344,C[C@@H](/C=C/C1=CN=C(C=C1)OC2=C(C=C(C=C2)OCC3CC3)Cl)NC(=O)C,1
CYP1A2,145957778,C1=COC(=C1)C2=C(C=NC=C2)C#CCN.Cl.Cl,1
CYP3A4,45486624,C[C@@H]([C@@H](CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NC(=O)C(C)(C)NC3=NC=C(C=C3)C(F)(F)F,1
CYP1A2,25183820,CCCC(=O)N1CCC(=CC#CC2=CC=CC(=N2)C)CC1,1
CYP2D6,91971958,C[C@@H]1[C@@H]([C@@](N=C(S1)N)(C)C2=C(C=CC(=C2)NC(=O)C3=CN=C(C=N3)OCF)F)F,1
CYP3A4,59721310,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)CC(=O)[C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4,1
CYP2C9,53324265,C1CCC(CC1)[C@@H](C(=O)NC2=C(C=C(C=C2)C(=O)O)C(F)(F)F)N3C4=CC=CC=C4N=C3C5=CC=C(C=C5)Cl,1
CYP3A4,76310149,C1CN(CCN1C2=CC=C(C=C2)C(F)(F)F)C(=O)C(C3=CC=C(C=C3)Cl)C4=CN=CC=C4,1
CYP3A4,59603317,CC(C)CN(C[C@H]([C@H](CC1=CC=CC=C1)NC(=O)OCC2=CN=CS2)O)C(=O)C3=CC4=C(C=C3)N=C(O4)NCCN(C)C,1
CYP3A4,219077,CC(=O)N(C)C1(CCN(CC1)CCC[C@@]2(CCCN(C2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)C5=CC=CC=C5,1
CYP2D6,137643139,CN(C/C=C/C1=CC=C(C=C1)C2=CC=CC=C2)CC3=COC4=CC=CC=C43.Cl,1
CYP2D6,44445861,CCC(=O)N1CC[C@H]([C@@H](C1)CN2CCC[C@H](C2)CC3=CC=C(C=C3)F)NC(=O)NC4=NC(=C(S4)C(=O)C)C,1
CYP1A2,40700807,C1=CC=C2C(=C1)C=CC=C2C(=O)/C=C/C3=CN=CC=C3,1
CYP3A4,24862842,C1CCN(CC1)C2CCN(CC2)C(=O)C(CC3=CC4=C(C=C3)NN=C4)NC(=O)N5CCC(CC5)N6C7=CC=CC=C7NC6=O,1
CYP2D6,56953896,COC1=CC2=C(C=C1)N=C(N2)SCC3CC3,1
CYP1A2,10454092,C1=CC(=CC(=C1)Cl)NC2=NC=C(C(=N2)C(F)(F)F)C(=O)NCC3=CC=NC=C3,1
CYP1A2,22319622,CCCC(=O)NC1=NNC2=CC(=C(C=C21)C3=COC=C3)Cl,1
CYP3A4,57403231,CN(C)C1CN(C1)C(=O)[C@@H](COCC2=CC=CC=C2)NC(=O)C3=C(N=CC=C3)OC4=C(C=C(C=C4)C(F)(F)F)Cl,1
CYP2C19,44473097,CC1=CC2=C(O1)C=CC(=C2)NC(=N[C@H]3CCCCN(C3=O)CC(=O)N4CCCC4)NC(=O)C5=CN=C(C=C5)C(=O)O,1
CYP3A4,11422288,COCCCN1C(=O)COC2=C1C=C(C=C2)SC[C@H]3CNCC(=O)N3C4=CC=C(C=C4)OCCCOCC5=CC=CC=C5OC,1
CYP3A4,49857317,C1[C@@H]2[C@@H](C2NCC3=NC4=C(C=C3)C=C(C=C4)F)CN1C5=NC=C(C=N5)C(=O)NO,1
CYP3A4,59825681,CCOC(=O)C1=C2C(=CN1)C(C3=C(N2)CCCC3=O)C4=CC=C(O4)SC5=NC6=C(C(=C(C=C6N5)F)F)F,1
CYP2C9,71549637,C[C@@H]1C2=NN=C(N2CCN1C(=O)C3=CC=C(C=C3)C4=CC=CS4)C5=NC(=CS5)C,1
CYP3A4,136069609,C1CN(C2=CC=CC(=C21)C3=CC=NC=C3)C(=O)CC4=NC(=CC(=O)N4)N5CCOCC5,1
CYP2C9,5311037,CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)/C=C/C3=CC(=C(C=C3)OC)OC)C,1
CYP3A4,70684570,CN1CCN(CC1)C2=CC=C(C=C2)C(=O)N3CCN(CC3)C(=O)C[C@@H](CC4=CC(=C(C=C4F)F)F)N,1
CYP2C9,70675846,C[C@H]1CN(CCO1)C2=NC(=O)NC(=C2)N(CCO)CC3=CC=CC4=CC=CC=C43,1
CYP2C9,67203040,CC1=CN=C(C=C1)CNC2=NC(=C(C=C2)CC3=CNC4=C3C=C(C=N4)C)F,1
CYP2C19,137655135,C[C@H](CCCNCCCCNC1=C2C=CC(=CC2=NC=C1)Cl)[C@H]3CC[C@@H]4[C@@]3([C@H](C[C@H]5[C@H]4[C@@H](C[C@H]6[C@@]5(CC[C@H](C6)N)C)OC(=O)C)OC(=O)C)C,1
CYP2C9,70682529,CCS(=O)(=O)C1=CC2=C(C=C1)N=C(N2)C3=CN=CC(=C3)C4=CC=CC=C4,1
CYP3A4,145981356,CN1C(=O)[C@@H]2CN(C[C@@]2(N=C1N)C3=CC(=CS3)Br)C4=NC=C(C=N4)F,1
CYP1A2,10047913,CN(C)S(=O)(=O)N1CC[C@H](C1)OC2=CC(=CC(=C2)NC(=O)NC3=CN=CC=C3)F,1
CYP3A4,71566340,C1COC[C@H](N1C(=O)C2=CC=CC=C2N3N=CC=N3)CC4=CC(=CC=C4)C5=NN=CC=C5,1
CYP3A4,59603324,C#CCNC1=NC2=C(O1)C=C(C=C2)C(=O)N(CC#C)C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,1
CYP2D6,46884668,CC1=CC2=C(C=C1)C(=C(C2)CCN(C)C)CC3=NC=CN=C3,1
CYP3A4,137636922,C1CN(CC2=C1C3=C(S2)C=CC(=C3)O)CC4=CN=CC=C4,1
CYP1A2,24754344,COC1=CC2=C(C=C1)C=C(C=C2)C3=CN=CC4=CC=CC=C43,1
CYP1A2,70685176,C1CCN(CC1)CC2=C3C(=CC=C2)NC(=N3)C4=CC=CC=C4,1
CYP2D6,134151855,CC1=CC(=CC(=N1)OC)N2CC3=CN(N=C3[C@H]2C(C)C)C4=CC(=CC=C4)S(=O)(=O)C,1
CYP2D6,24969453,CC1=CC=CC=C1O[C@@H]2C[C@H](CC3=CC=CC=C23)NC,1
CYP1A2,118967091,COC1=NC=C(C=C1)C2=C(N(C3=C2C=C(C=C3)OC(F)(F)F)CC4=CC=CC=C4Cl)CO,1
CYP2D6,155539610,CC(C)OC(=O)[C@H](CN1C=CN=C1)NC(=O)C2=C(C=C(C=C2)C3=CC=CC=C3)F,1
CYP3A4,90656800,CC(C)C(C1=CC=NC=C1)(C2=CC3=CC(=C(C=C3C=C2)OC)OC)O,1
CYP2C9,46226256,C1CN(CCC12CC2NS(=O)(=O)C(F)(F)F)S(=O)(=O)C3=C(C=CC(=C3)Cl)S(=O)(=O)C4=CC=CC=N4,1
CYP3A4,25132724,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=CN=C2)(C3=C(C=C(C=C3)F)F)O,1
CYP2C19,44186997,CC1=NN=C(N1C)C(C)N(CC2=CC=CC=C2Cl)C3=CC(=C(C=C3)C#N)Cl,1
CYP3A4,77847804,CC(C)S(=O)(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@@H]3CO[C@@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,1
CYP2D6,24995525,CCN1C=C(C(=N1)C2=CC(=CC=C2)NC(=O)NC3=CC=C(C=C3)C(F)(F)F)C4=C5C=CNC5=NC=C4,1
CYP2C9,76685067,C1COCC(=O)N1C2=CC3=C(C=C2)N4[C@@H](CO3)[C@@H](OC4=O)CNC(=O)C5=CC=C(S5)Cl,1
CYP2C9,86344136,CC1=C(C=CC(=C1)C2=CC(=C(C=C2F)N3C4=C(C=CC3=O)C=C(C=C4)S(=O)(=O)NC5=NC=CC=N5)OC)Cl,1
CYP1A2,97548,COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C4=CC=CC=C4C=C3,1
CYP2D6,53237438,C1CN(CCN1)C2=CC=CC=C2SC3=CC=C(C=C3)Cl.Cl,1
CYP3A4,66649578,CC(C)(C)C1=CC(=C(C=C1)F)CN[C@H]2C[S@](=O)C[C@H]([C@@H]2O)CC3=CC(=C(C(=C3)F)N)O[C@H](COC)C(F)(F)F,1
CYP2D6,57798480,CN1C(=O)C=C(N=C1N2CCO[C@H](C2)C3=CC(=CC=C3)OC)C4=NC=NC=C4,1
CYP3A4,89718308,CN1CCCN(CC1)C(=O)C2=CN(C3=C(C=CC=C23)CN4C[C@H]5N([C@H](C4=O)CC6=CC=C(C=C6)O)C(=O)CN(N5C(=O)NCC7=CC=CC=C7)CC=C)C,1
CYP3A4,46880206,CC1=C(C(=CC=C1)C)CNC2=NC=CN3C2=CC(=C3C)C,1
CYP3A4,44442007,C1C[C@@H](N([C@@H](C1)C2CC2)S(=O)(=O)C3=CC=C(C=C3)Cl)COC(=O)N4CCN(CC4)CCO,1
CYP1A2,3973,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC=C4,1
CYP2D6,25195291,COC(=O)N(CC1=CC=CC=C1C2=CC=CC=C2)[C@H]3CCNC3,1
CYP3A4,118735396,CC(C)C[C@H](C1=CC=CC=N1)NC(=O)C2=CC3=C(C=C2)NN=C3C4=CC=C(C=C4)N5[C@H]6CC[C@H]5CC(C6)O,1
CYP2C9,71557630,C1CNC[C@@H]([C@H]1C2=CC=C(C=C2)Cl)COC3=CC(=C(C=C3F)S(=O)(=O)NC4=NC=NS4)F,1
CYP2C9,24890346,CC1=C(C(=CC=C1)C)CNC2=CC(=CN3C2=NC(=C3C)C)N4C=CC=N4,1
CYP1A2,118735524,COC1=C2C(=CC3=C(C2=C(C=C1)OC)OC(=CC3=O)C4=CC=C(C=C4)OCC5=CC=CC=C5)OC,1
CYP2D6,10133485,CN1C(=O)C=C(N=C1N2CCOC(C2)C3=CC=C(C=C3)F)C4=CC=NC=C4,1
CYP3A4,134477260,C1CC(CCC1N)(CCNC2=CC(=C(C=C2Cl)S(=O)(=O)NC3=NC=CS3)F)C4=CC=CC=C4,1
CYP3A4,24825269,CC(C)CN1C2=C(C(=C(S2)CC3=CNC4=C3C=CC=N4)C(=O)N5CC[C@H](C5)O)C(=O)N(C1=O)C,1
CYP2C19,59721409,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](CC2=CN(C=N2)C)C(=O)N[C@H](CC[C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)CC5=CC=CC=C5,1
CYP2D6,44415389,CC1CCC(CC1)N[C@@H]2CCN(C2)C(=O)N3CC[C@@H](C3)N(C)C(=O)C4=CC=C(C=C4)C5=CC=C(C=C5)C(F)(F)F,1
CYP3A4,23626924,CC1=CN=C(N1CC(=O)C2=NC=C(C=C2)C3=C(C=C(C=C3)N4C[C@@H](OC4=O)CN5C=CN=N5)F)C,1
CYP1A2,70684602,CCS(=O)(=O)C1=CC2=C(C=C1)N=C(N2)C3=CC=CC(=N3)C4=CC=CC=C4,1
CYP2C19,45267222,CC(C)C[C@@H](C1=NN=NN1C)N(CC2CCC2)C3=CC(=C(C=C3)C#N)Cl,1
CYP1A2,294576,C1=CC2=C3C(=C1)C4=NC5=C(C=C(C=C5)[N+](=O)[O-])N=C4C3=CC=C2,1
CYP3A4,89718345,C[C@H](C(=O)OC)NC(=O)C1=CN(C2=C(C=CC=C12)CN3C[C@H]4N([C@H](C3=O)CC5=CC=C(C=C5)O)C(=O)CN(N4C(=O)NCC6=CC=CC=C6)CC=C)C,1
CYP3A4,127028424,CC1=NN(C=N1)C2=CC3=C(C=C2)NC4=C(C=CC(=N4)CC5=CC=CC=C5)C(=O)N3,1
