uid,cid,smi,y
P28335,90655112,C1CN(CC[C@H]2[C@@H]1C3=C4N2CCOC4=CC=C3)CCCC(=O)C5=CC=C(C=C5)F,1
P25103,44370925,CCCCCN(CCCCC)C(=O)N1CCN([C@@H](C1)C(=O)NCCCN(CC)CC)C(=O)N(C2=CC=CC=C2)C3=CC(=CC=C3)Cl,1
Q6DWJ6,121349756,CC1=CC=C(C=C1)[C@H](C)NC(=O)CN2C(=O)C3=C(C(=CC=C3)Cl)N=N2,1
P21453,44412165,C1C[C@@H](N[C@@H]1CC(=O)O)C2=CC=C(C=C2)C3=NOC(=N3)C4=CC=C(C=C4)[C@@H]5CCC(C5)(F)F,1
Q15722,14977952,COC1=CC=C(C=C1)CCCCCCCCOC2=C(N=C(C=C2)CS(=O)C3=CC=CC(=C3)NS(=O)(=O)C4=CC=CC=C4)/C=C/C(=O)O,1
P35372,46879581,CNC(=O)CN1C2=CC=CC=C2N(S1(=O)=O)C3CCN(CC3)C4CCCCCCCCC4,1
P08173,16086061,CCN1CCC(CC1)CNC(=O)[C@H]2CCCN2C(=O)[C@@H]3C[C@H](CN3C(=O)CC(C4=CC=C(C=C4)F)(C5=CC=C(C=C5)F)C6=CC=C(C=C6)F)O,1
P41595,25122654,C1CN(CCC1N)C2=CC3=C(NN=C3C=C2)S(=O)(=O)C4=CC(=CC=C4)Cl,1
P11229,44434115,CC#CCN1C2=C(N=C1N3CCC[C@H](C3)N)N(C(=O)N(C2=O)CC4=CC=C(C=C4)OC)C,1
P28222,71458050,CN1CCN(CC1)C2=C(C=C3CCN(C3=C2)C(=O)CC4=CC(=CC=C4)[N+](=O)[O-])OC,1
P28223,46232622,C1CCC(CC1)CN(CCCN2CCN(CC2)C3=CC=CC=C3)S(=O)(=O)C4=CC5=CC=CC=C5C=C4,1
P51681,46225532,CC1=C(C(=NC(=C1)C#N)C)C(=O)N2C[C@H]3CN(C[C@H]3C2)CCC4(CN(C4)C(=O)C5CC(C5)(F)F)C6=CC=CC=C6,1
P41595,16115511,CCC1=C2[C@@H]3CNCCN3C(=O)C2=C(C=C1)Cl,1
Q9H244,45485936,CCCCCOC(=O)N1CCN(CC1)C(=O)[C@H](CCC(=O)O)NC(=O)C2=CC(=NC(=N2)C3=CC=CC=C3)N4CCC(CC4)CCN5CCCC5,1
P28223,9900179,CN(C)CC1=CC=CC=C1OC2=CC=C(C=C2)SC,1
O43613,54579367,CC1=C(N2C=CC=CC2=C1S(=O)(=O)CC3=CC=CC=C3)CC(=O)N(C)CC4=CC=CC=C4,1
P29274,44568375,CC(C1=NC2=C(C=C1)C=C(C=C2)CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6)OCCOC,1
P08908,44138104,CC1=NC2=C(C=C1)C(=CC=C2)N3CCN(CC3)CCC4=C5C(=CC=C4)N(C(=O)CO5)C,1
P08913,10028898,C/C(=C\CN1CCN(CC1)C[C@H]2[C@@H]3COC4=CC(=C(C=C4C3=NO2)OC)OC)/C5=C(C=C(C=C5)F)F,1
P51677,11069916,C1CN(CCC1CC2=CC=CC=C2)CC3=CC=CC=C3NC(=O)NC4=CC=CC(=C4)C#N,1
P50406,58158717,CCN=C(NS(=O)(=O)C1=CC2=C(C=C1)NC(=C2)C(F)(F)F)N3CC(C=N3)(C)C,1
P32745,127030231,C1COCCC1[C@@H]2C3=C(C[C@@H](N2)C4=NC=C(N4)C5=C(C=C(C=C5)F)F)C6=CC=CC=C6N3,1
P41180,45141389,CC(C)C1=CC=C(C=C1)C2=NC(=O)N(C3=C2C(=C(C=C3)O)CC=C)CC4=CC=CC=C4,1
P08908,9906183,C1=CC=C2C(=C1)C(=CN2)CCCNCCOC3=CC=CC4=C3N=CC=C4,1
P35346,52944903,COC[C@@H]1[C@H](C([C@H](C(O1)OCC2=CC3=CC=CC=C3C=C2)NCCN)OCC4=CC=CC=C4)O,1
Q99705,57392546,CC(=O)NC1=CC=CC(=C1)C2CCN(CC2)CCCN3C(=O)C4=C(C=CC(=C4)F)C(=N3)C5=CC=C(C=C5)Cl,1
Q9NQS5,90239905,C1CN2C(=CC(=NC2=O)OCC3COC4=C(O3)C=CC=N4)C5=C1C=C(C=C5)C#CC6=CC=NC=C6,1
P30542,10905712,C[N+]1=CC2=C(N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=NC=C5.[Cl-],1
P28335,54577670,CC1=C(C(=CC=C1)N2CCN(CC2)C[C@H](CNC(=O)C3=C(N(C(=N3)C)C4=CC=CC=C4F)C)O)C.Cl.Cl,1
Q16602,58864453,C1CCN(CC1)C2CCN(CC2)C(=O)[C@H](CC(=O)N3CCC(CC3)N4CC5=CC=CC=C5NC4=O)NCC6=CC7=C(C=C6)NN=C7,1
Q13255,54585403,C=CCNC1=C2C3=C(C(=O)N(C=N3)C4=CC=C(C=C4)F)SC2=NC=C1,1
P34972,56925624,CCCCCC1=CC(=CC(=C1)OCCCCCCCCCCC(=O)OC(CO)CO)O,1
P14416,134142146,CCOC(=O)N1CCC(CC1)CCN2CCN(CC2)C3=NSC4=CC=CC=C43,1
P29274,16070220,C1CC1C(=O)NC2=CN=C(C(=N2)C3=CC=CO3)C4=NC=NC=C4,1
P21554,44176908,C1CCC(CC1)NC(=O)N2CCN(CC2)C(C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,1
P14416,11281627,C1CN(CCN1C/C=C/CNC(=O)C2=CC=C(C=C2)F)C3=C(C(=CC=C3)Cl)Cl,1
P43115,15551229,COC1=C(C=C(C=C1)Br)S(=O)(=O)NC(=O)/C=C/C2=CC=CC=C2CC3=CC4=CC=CC=C4C=C3,1
P32238,44469677,C/C(=N\OC(=O)NC1=CC=CC=C1)/C2=CC=CC(=C2)C3=CC=CS3,1
P35462,2520,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1
P34969,11532105,C1CN(CC=C1C2=CC(=CC=C2)C(F)(F)F)CCCCC3C4=C(C=CC(=C4)F)NC3=O,1
P34972,71584279,CCN(CC)C1=CC=C(C=C1)CN(C2=CC=C(C=C2)C)S(=O)(=O)C3=CC=C(C=C3)Cl,1
P35408,22008967,COC1=CC=C(C=C1)/C=C/CC2=CC=CC=C2/C=C/C(=O)NS(=O)(=O)C3=CC=CS3,1
P47871,11650288,C1=CC2=C(C=C(C=C2)C3=CC(=NN3CC4=CC=C(C=C4)C(=O)NCCC(=O)O)C5=CC(=CC(=C5)Cl)Cl)C(=C1)OC(F)(F)F,1
Q9Y5X5,101882819,C1CN(CCC1(C(=O)NCCN=C(N)N)NC2=CC=CC=C2)CC3=CC=CC=C3,1
P34972,44591372,CC1=C(C=C(C=C1)NC(=O)C2(CCCCC2)C)S(=O)(=O)N3CCOCC3,1
P25025,44407774,CC[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,1
P51677,71455029,CN(C)C(=O)COC1=CC=CC=C1NC(=O)N[C@@H]2CCN(C2)CC3=CC4=C(C=C3)C=C(C=C4)F,1
P08172,521843,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C.[Br-],1
P28223,73349361,CN(CCC1=CC=CC=C1)[C@H]2C3C4CC5C2C6C3CC4C56,1
P41597,44444100,CN(C)C1=CC=C(C=C1)C2CCN(CC2)CC3CCN(CC3)C(=O)/C=C/C4=CC(=C(C=C4)Cl)Cl,1
P30968,44293485,CCN(CCCCC1=CC=NC=C1)CCC2=C(NC3=C2C=C(C=C3)C(C)(C)C(=O)N4C5CCC4CC5)C6=CC(=CC(=C6)C)C,1
P21554,44426311,CC1=C(N(C2=C1C(=O)N(CC2)C3CCCCC3)C4=C(C=C(C=C4)Cl)Cl)C5=CC(=CC=C5)N,1
P34972,56652049,CCCCCN1C2=CC=CC=C2C3=CC(=NC=C31)C(=O)NN4CCCCC4,1
P33032,11629326,CCCC[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)N1)C(=O)N)CC3=CNC4=CC=CC=C43)CCCN=C(N)N)CC5=CC6=CC=CC=C6C=C5,1
P08908,10928520,CN1C(=O)C(=CC(=N1)C2=CC=CC=C2)NCCN3CCN(CC3)C4=C(C=CC(=C4)Cl)OC,1
O14842,134134846,C1C2=CC=CC=C2S(=O)(=O)N1C3=CC(=CC=C3)OC4=CC=CC=C4,1
P20309,16125505,C1CN(CCC1N2CC(NC2=O)(C3=CC=CC=C3)C4=CC=CC=C4)CCC5=CC=CC=C5,1
P34972,71624301,CCN(CC)C1=CC=C(C=C1)CN(C2CCCCC2)S(=O)(=O)C3=CC=C(C=C3)C,1
P25929,91937010,CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(=O)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCNC(=O)CN2CCN(CCN(CCN(CC2)CC(=O)NCCCCCCCC(=O)O)CC(=O)NCCCCCCCC(=O)O)CC(=O)NCCCCCCCC(=O)O)C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC4=CC=C(C=C4)O)C(=O)O)N,1
P41145,134143478,C1CC1CN2CC[C@@]34CC(=O)N(C=C3[C@@H]2CC5=C4C=C(C=C5)O)CC6=CC=C(C=C6)O,1
P25116,1047179,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C(=O)CN2C3=CC=CC=C3N(C2=N)CCN4CCOCC4,1
P24530,71456864,CCNS(=O)(=O)NC1=C(C(=NC(=N1)C2=NC=CC=N2)OCCOC3=NC=C(C=N3)Br)OC4=CC=CC=C4OC,1
P14416,126533461,CN1C(=NN=C1SCCCN2CC3CCN(C3C2)C4=CC=C(C=C4)F)C5=NC=CN=C5,1
P21554,10112443,C1CCC(CC1)NC(=O)C2=NC(=C(N2)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,1
Q99705,49869629,C1CC2=C(CNC1)C3=C(N2)C=C(C=C3)N4C=CC(=CC4=O)C5=NN=C(C=C5)C(F)(F)F,1
P49683,66685772,CC(C1=CC=C(C=C1)C(F)(F)F)NC2=NC3=C(CN(CC3)C(=O)C4=CC5=C(C=C4)OCCO5)C(=O)N2OC,1
P48039,20590664,CCNC(=O)NC[C@@H]1C[C@H]1C2=C3C=C(OC3=CC=C2)CCCCC4=CC=CC=C4,1
P34972,24857887,CC(C)(C)[C@@H](C(=O)N)NC(=O)N1C2=CC=CC=C2N(C1=O)CCC(C)(C)O,1
P46663,44411392,COC(=O)C1=C(C=CC=C1F)C2=CC(=C(C=C2)CNC3=NC=C(C=C3)C(=O)N4CCN(CC4)C(=O)OC)F,1
P34969,134131147,C1CN(CCN1CCCCCN2C=NC(=CC2=O)C3=CC=CC=C3)C4=CC(=CC=C4)Cl,1
P25100,9894665,CC(C)OC1=CC=CC=C1N2CCN(CC2)C[C@H](CNC(=O)C3=CC4=C(C=C3)C(=O)N(C4=O)C5=CC=C(C=C5)N(C)C)O,1
Q9Y5N1,44285431,C1CCN(CC1)CC2=CC=C(C=C2)COC3=CC=C(C=C3)F.C(=O)(C(=O)O)O,1
P35372,127033106,C1CC(C2C(C1)N(CCN2C(=O)CC3=CC(=C(C=C3)Cl)Cl)CC4=CN=CC=C4)N5CCC(C5)O,1
Q16602,23656750,COC1=CC=CC=C1C2CC[C@H](C(=O)NC2)NC(=O)N3CCC(CC3)N4C5=C(NC4=O)N=CC=C5,1
P41145,11264459,CC1(C(CCC2=C1C=C(C=C2)O)N(C)C)C,1
P41146,53319617,C1CCC(CC1)(CO)N2CCC(CC2)N3C4=CC=CC=C4N=C3C5=CC(=C(C=C5)F)Cl,1
P14416,10455444,C1CN(CC=C1C2=CNC3=C2C=C(C=C3)F)CCCCCN4C(=O)C5=CC=CC=C5C4=O,1
P51681,46882985,CCCC[C@@H]1CN(C(=O)OC12CCN(CC2)C3(CCN(CC3)C(=O)C4=C(N=CN=C4C)C)C)CC5CCOCC5,1
Q14416,53317987,CC1=CC2=C(C=C1C(F)(F)F)NC(=O)CC(=N2)C3=CC=CC(=C3)C4=CC(=NC(=C4)COC)C,1
P14416,44447010,CC1=CC=C(C=C1)C(=O)NC2CCC3=C2C=C(C=C3)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,1
P08908,11164569,C1=CC2=C(C=C1F)C(=CN2)CCCNCCOC3=C4C(=CC(=C3)F)C=CO4,1
P30968,11444885,CC1=C(C(=O)N(C(=O)N1CC2=CC=CC=C2C(F)(F)F)C[C@@H](C3=CC=CC=C3)N)C4=CC=CC=C4F.C(=O)(C(F)(F)F)O,1
P21731,10369102,C1CC2=C(CC1NS(=O)(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)/C(=C\CCCC(=O)O)/C4=CN=CC=C4,1
P28222,11723305,CCCN(CCC)C1CCC2=CC(=C3C(=C2C1)C(=CN3)C=O)F,1
P34972,44452937,CCC1=C(N(N=C1C2=NN=NN2C3CCCC3)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(C=C5)Br,1
P0DMS8,53974453,CCCC1=NC(=C(C(C1C(=O)SCC)CC)C(=O)OCC)C2=CC=CC=C2,1
P41145,25190611,CCNCCN1CN(C2(C1=O)CCN(CC2)C3CCC(C4=CC=CC=C34)(C)C)C5=CC=CC=C5,1
P49682,71525425,CC1=CC=C(O1)C(C2(COC2)C)NC3=C(C(=O)C3=O)NC4=C(C(=C(C=C4)Cl)S(=O)(=O)N(C)C)O,1
P21918,17756101,CN1CCCC2=CC=CC=C2CC3=C(CC1)C=C(C=C3)OC,1
P08912,46830362,CCN1CCN(CC1)C2=C(C=C(C=C2)NC(=O)C3=C(C=CC(=C3)C(F)(F)F)C(F)(F)F)Cl,1
P14416,121304477,CC1=C(C=CC=N1)C2=NN=C(N2C)SCCCN3CC[C@@]4(C3)C[C@@H]4C5=CC=C(C=C5)C(F)(F)F,1
Q13258,44591536,CCCC1=NC=CC2=C1C(=C3N2CCCC3CC(=O)O)SC4=CC(=C(C=C4)Cl)Cl,1
P32245,44426652,CC(C)C(CCC(C)C(CCC(C)C(CCC(C(C)CCC(C(C)CCC(C(C)C)OCCCCCCN1C=C(N=N1)CCCC(=O)N[C@@H](CC2=CN=CN2)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC4=CNC5=CC=CC=C54)C(=O)N)O)O)OCCCCCCN6C=C(N=N6)CCCC(=O)N[C@@H](CC7=CN=CN7)C(=O)N[C@@H](CC8=CC=CC=C8)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC9=CNC1=CC=CC=C19)C(=O)N)O)O,1
Q9Y5N1,56659225,COC(=O)N1CC(CC1C(=O)N2CCCN(CC2)C3CCC3)OC4=CC=C(C=C4)F,1
P29275,134147994,C1=CC=C(C=C1)CCCNC2=NC(=C3C(=N2)SC(=N3)C4=CC=CO4)N,1
P14416,10762432,CC1=C(NC(=O)N1C2CCN(CC2)CC3=CC=C(C=C3)Cl)C4=CC=CC=C4,1
Q99705,20817846,CN1C2=C(C=C(C=C2)Cl)C(=CC1=O)NC3CCN(CC3)C/C=C/C4=CC=CC=C4,1
Q16602,11158071,CC(C)C1=C2C(=CC(=C1)CC(C(=O)N3CCC(CC3)N4CCCCC4)NC(=O)N5CCC(CC5)N6CC7=CC=CC=C7NC6=O)C=NN2,1
O43613,73774710,CC1=C(C=CC=C1Cl)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4)OC)C5=CC=CC=C5,1
P29371,54583921,COC1=CC=CC=C1N2CCN(CC2)C(=O)C3=CC(=NN3)C4=C(C=C(C=C4)Cl)Cl,1
P41143,124716,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CC=C3)COC,1
P37288,46225048,CC1=C(C=C(C=C1OC2CCN(CC2)C3=NN=C(N3C4=CN=C(C=C4)OC)C)F)F,1
Q96RI0,118068458,COC1=NN2C=C(N=C2S1)C3=CC4=C(O3)C=C(C=C4)F,1
P14416,11495769,C1CCC2=C(C1)C=CC=C2N3CCN(CC3)CCCCOC4=NC5=C(CCC(=O)N5)C=C4,1
P08172,44267712,CC(C)SC1=CC=C(C=C1)CC2CCN(CC2)C3CCN(CC3)C(=O)C4=CC=C(C=C4)S(=O)(=O)N,1
P29275,44452493,CCN(CC)C1=NC2=CC=CC=C2N3C1=NC(=N3)C4=CC=CO4,1
P07550,44307340,CCC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CCNC[C@@H](COC3=CN=C(C=C3)N)O,1
P29275,44587956,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2O)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)Br,1
P34998,10548395,CCCCN(CC1=CC=CC=C1)C2=NC(=NC(=N2)NC3=C(C=C(C=C3C)C)C)C,1
P30989,44363934,CC[C@@H](C)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)NC(=O)[C@H](CC1=CC=C(C=C1)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)N,1
Q8TDS4,46890163,C1=CC=C(C=C1)N2C=CC(=N2)CCC(=O)NC3=CC=CC=C3C(=O)O,1
P41145,16094413,C[C@H]1CN2CCN(C[C@H]2C[C@@]1(C)C3=CC(=CC=C3)O)C(=O)CC4=CC=CC=C4,1
P29371,118735350,CC1=CN=C(C=C1)C2=NN=C3N2CCN(C3)C(=O)C4=CC=C(C=C4)F,1
P30968,11386605,CC1=C(C(=O)N(C(=O)N1CC2=C(C=CC=C2F)F)C[C@H](C)NCC3=CC=CC=N3)C4=CC(=CC=C4)OC,1
P25929,91931859,CC1=NC(=C(C(C1C(=O)OC)C2=CC(=CC=C2)NC(=NCCCN3CCC(CC3)C4=CC=CC=C4)NC#N)C(=O)OC)C,1
P29274,11059351,CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=CC=C5OC,1
P32246,44430752,C[C@@H]1CN(CCN1C(=O)COC2=C(C=C(C=C2)Cl)NC3=C(C(=O)C3=O)NCCN4CCOCC4)CC5=CC=C(C=C5)F,1
Q9UKP6,44449079,CC1=CC2=C(C=C1C)OCC(=O)N2CC(=O)N3CCCC(C3CN4CCCC4)C5=CC=CC=C5,1
P41145,129252324,CC1=NN=C(C(=C1)C2=NC(=NO2)C3CC3)N4CC[C@H]([C@H](C4)OC)NC5CCCCC5,1
P49682,71454155,CC1([C@H]2CC=C([C@@H]1C2)C[N+]3(CCC4=CC=CC=C4C3)C)C.[I-],1
O43614,24964578,C[C@@H]1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC=C5C(=C(OC5=N4)C)C,1
P29274,118728367,CCN(CC)CCCCC(=O)NC1=CC=C(C=C1)C(=O)NC2=NC=CS2,1
Q99705,89690396,CC1=C(N=C2N1C=C(C=C2)N3C=CC(=CC3=O)OCC4=NC=C(C=C4)Cl)C5CC5,1
P18825,44325079,COC1=C(C=C2C(=C1)C3=NOC(C3CO2)CN4CCN(CC4)CCC5=CC=CC=C5)OC,1
P29274,44353004,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NC4CCCC4)O)O,1
P21731,53317718,C1CC2=C(C3=CC=CC=C3N2C[C@@H]1N(CC4=CC=C(C=C4)F)S(=O)(=O)C5=CC=C(C=C5)F)CC(=O)O,1
P0DMS8,17500622,C1=CC=C(C=C1)C2=NC(=NN2)NC(=O)C3=CC=C(C=C3)Cl,1
O43613,90411987,C1CC2C(CC1N2C(=O)C3=C(C=CC(=C3)F)C4=CC=NN4)COC5=NC=C(C=C5)F,1
P21917,10854185,CC1=CC=CC=C1N2CCN(CC2)CC3=CC4=C(C=C3)C=CC(=O)O4,1
Q9Y2T6,1214670,CC1=CC=C(C=C1)N2C=C3C(=N2)C(=NN=C3C4=CC(=CC=C4)Br)C,1
P14416,126534204,CN1C(=NN=C1SCCCN2CC3CCN(C3C2)C4=CC=C(C=C4)C(F)(F)F)C5=CC(=O)NC=C5,1
P49682,71450532,C[N+](C)(CCC12CC3CC(C1)CC(C3)C2)CC4=CC=C(C=C4)I.[I-],1
P35368,10352428,C1=CC(=C(C(=C1[C@H](CN)O)F)O)O,1
P41968,46919520,CC1=C(C=C2C(=C1)[C@H](OC23CCN(CC3)C(=O)[C@@H]4CN(C[C@H]4C5=C(C=C(C=C5)F)F)C6CCOCC6)C(C)(C)C#N)Cl,1
P51685,16112836,COC1=CC2=C(C=CN=C2C=C1)[C@@H]3CN(C(=O)O3)C4CCN(CC4)CC5=CC6=CC=CC=C6N5,1
O43614,70688011,CC1=NC(=C(S1)C2=CC=CC=C2)C(=O)N3CCC[C@H]([C@H]3CNC(=O)C4=CC=CC5=C4N=CC=C5)C(F)(F)F,1
P21453,25182926,C1CCC(CC1)N(CC2CC2)C3=NC=NC(=C3)C(=O)NC4=CC=C(C=C4)CNCCC(=O)O,1
P14416,134146257,C[C@@H]([C@@H]1C(=N[C@@H](C(=NCCCC[C@@H](C(=N[C@@H](C(=N[C@@H](C(=N[C@@H](C(=N[C@H](C(=N[C@@H](C(=N1)O)CCCCN)O)CC2=CNC3=CC=CC=C32)O)CC4=CC=NC=C4)O)CC5=CC=CC=C5)O)CCCNC(=N)N)O)NC[C@@H](CCCCN=C(CS(=O)C[C@H]6C[C@@H]7[C@H](CC8=CNC9=CC=CC7=C89)N(C6)C)O)N=C(CS(=O)C[C@H]1C[C@@H]2[C@H](CC3=CNC4=CC=CC2=C34)N(C1)C)O)O)CC1=CC=C(C=C1)O)O)O,1
P21554,46232579,CCCCCCC(C)(C)C1=CC2=C([C@@H]3C=C(CC[C@H]3C(O2)(C)C)C)C(=C1)O,1
P07550,11957615,CCN(CC)C(=O)N[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C,1
Q9Y2T6,70678238,CCCCC1(CCCC1)C2=CC3=C(C=C(C(=O)O3)CC4=CC=CC=C4O)C(=C2)O,1
P24530,21462925,COC1=CC=C(C=C1)C2=C(C(=O)N(C3=C2OC4=C3C=CC(=C4)N)CC5=CC=CC=C5OC)C(=O)O,1
P41595,10813396,COC1=C(C=C2C(=C1)CCN2C(=O)NC3=CN=CC(=C3)C4=CC(=CC(=C4)F)F)C(F)(F)F,1
P35348,44288843,CC1=C([C@H](CC(=O)N1C)C2=CC(=C(C=C2)F)F)C(=O)NCCCN3CCC(CC3)(C#N)C4=CC=CC=C4C#N,1
P30968,44576679,COC1=CC=CC(=C1F)C2=CN(C(=O)N(C2=O)C[C@@H](C3=CC=CC=C3)NCCCC(=O)O)CC4=C(C=CC=C4F)F,1
Q99788,134139127,C[C@@H]1C(=O)N(C[C@@]1(CN(C)CC(C)C)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C3=C(C=CC=C3C)C,1
P35372,134134025,CO[C@@]12CC[C@]3(C[C@H]1COC4=CC=C(C=C4)N5C=CN=C5)[C@@H]6CC7=C8[C@@]3([C@@H]2OC8=C(C=C7)O)CCN6CC9CC9,1
P35408,117974014,COC1=CC(=CC(=C1)C(=O)N2CCC3=C2C(=CC=C3)CCC4=CC=C(C=C4)C(=O)O)OC,1
Q9Y5N1,66686401,C1CC(C1)N2CCN(CC2)C(=O)C3CC3C4=CC(=CC=C4)Br,1
P34972,49782783,CCCC/C=C\C1(CCC1)C2=CC3=C([C@@H]4CC(=O)CC[C@H]4C(O3)(C)C)C(=C2)O,1
P34972,45487344,C[C@@H]([C@@H](CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NC(=O)C(C)(C)NC3=NOC(=C3)C(C)(C)C,1
P35372,59450940,C1CCCC(CCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C(C3=O)NCC5=CC=CC=C5,1
Q16581,89570392,CC[C@H](C)[C@@H](C1=NC(=CO1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)C2CCCC3=CC=CC=C23,1
P21728,44415582,CC1=CC=CC=C1C(=O)N2C3=C(C=C(C=C3)Cl)N=C(C4=CC=CC=C42)N5CCN(CC5)C,1
Q9Y5N1,54587688,C1=CC(=CC=C1CN=C(N)SCCCC2=CN=CN2)Br.Br,1
P51681,44336415,C1CN(CCC1(CCCC2=CC=CC=C2)O)CC3CN(C[C@@H]3C4=CC=CC=C4)S(=O)(=O)C5=CC=CS5,1
P37288,86690936,C1=CC=C(C(=C1)CN2C(=NC=N2)S(=O)(=O)N3C(=O)N(C(=N3)C4=CC=C(C=C4)Cl)CC(C(F)(F)F)O)C(F)(F)F,1
P30411,57394780,CC1=CC(=NC2=C1C=CC=C2OCC3=C(C=CC(=C3Cl)S(=O)(=O)NC4(CCOCC4)C(=O)N5CCN(CC5)C(=O)CCCCCC[N+](C)(C)C)Cl)C,1
P28223,90655127,CN1CCN2[C@@H]3CCN(CC[C@@H]3C4=C2C1=CC=C4)CCCC(=O)C5=CC=C(C=C5)F,1
P14416,5118,CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2OC)Cl)Cl)O,1
P32745,127032663,C1COCCC1[C@@H]2C3=C(C[C@@H](N2)C4=NC=C(N4)C5=CNC6=CC=CC=C65)C7=CC=CC=C7N3,1
P28222,44405586,CC(C)OC1=CC=CC=C1N2CCN(CC2)CCN3C=NC4=C(C3=O)C5=C(S4)CN(CC5)C,1
P41145,90306854,C[C@@]1(C[C@@]23C=C[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)[C@H](C8=CC=CC=C8)O,1
P34972,2185,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCO,1
P29274,44314211,CC(C)(C)OC(=O)C1CCCN1CC([C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(=O)N)NC(=O)OCC3=CC=CC=C3)O,1
P34998,10616216,CCCN(CCC)C1=NC(=NC(=N1)NC2=C(C=C(C=C2C)C)C)C,1
P29274,9901260,C1=CC=C(C(=C1)CN2C3=NC(=NC(=C3N=N2)C4=CC=CO4)N)F,1
P21728,91899759,CC1=C(C(=NC=N1)C)C2=C(C=C(C=C2)OC3=NC=CC4=C3C=NN4)C#N,1
P0DMS8,60155796,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCN(CC5)CC6=CC=CC=C6,1
P48039,46888520,CC(=O)NCCC1=CC=CC2=C1C=C(C=C2)OCCCCOC3=CC4=C(C=CC=C4CCNC(=O)CC=C)C=C3,1
P29274,44451846,C1CCC(C1)C(=O)NC2=NC(=NC(=C2C#N)C3=CC=CC=C3)C4=CC=CC=C4,1
O43613,122438706,C1C[C@@H]([C@H](C1)NC(=O)C2=CC=CC=C2C3=NC=CC=N3)NC4=NC5=C(S4)C=C(C=C5)F,1
P25116,24878873,C[C@@H]1[C@@H]2[C@@H](C[C@@H]3C[C@@H](CC[C@H]3[C@@H]2/C=C/C4=NC=C(C=C4)C5=CC(=CC=C5)F)NC(=O)C)C(=O)O1,1
O43614,117872967,CC1=C(C=CC=C1Cl)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,1
