kid,cid,smi,y
LRRK2_G2019S,137199823,C1=CC=C(C=C1)N(C2=CC=CC=C2)N=C3C4=C(C=CC(=C4)Cl)NC3=O,1
PAK4,145953846,C1=CC=C(C=C1)C2=NC=C(N2)/C=C\3/C4=C(C=CC(=C4)C(=O)N[C@H](CO)C5=CC=CC=C5)NC3=O,1
CDK3,57951409,CC(C)(C(=O)NC1=NC2=C(S1)C3=C(C=C2C(F)(F)F)NN=C3)NC4=CC=CC(=C4)C(=O)NCCCC(=O)O,1
KDR,57608010,C1C2=CC=CC=C2C3=C1C(=NC(=N3)N)NC4=CC=CC=C4,1
SRC,53356518,CC1=C(C=CC=C1NC(=O)C2=CC=C(C=C2)C(C)(C)C)C3=NC4=C(C(=N3)NC5=CC=C(C=C5)C(=O)N6CCOCC6)NC=N4,1
JAK2,136980377,CC(C)(C)OC(=O)N1CC(C1)(CC#N)NCC2CCC(CC2)C3=C4C5=C(NC=C5)N=CN4N=N3,1
FMS,151194,C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4,1
AURKC,16722836,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,1
SRC,24905142,C1CCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CN=C5C(=C4)C=CN5)N,1
ALK(L1196M),134449967,CC1=CC(=C(C=C1CCN)OC)NC2=NC=C(C(=N2)NC3=CC=CC=C3S(=O)(=O)C(C)C)Cl,1
STK33,23786279,C[C@H]1[C@H]2[C@@H](CC1=O)C(=C)C[C@H](C3[C@@H]2OC(=O)C3=C)OC(=O)/C(=C/CO)/COC(=O)/C(=C/CO)/C,1
GSK3B,5314946,C1=CC=C(C(=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)[N+](=O)[O-])Cl,1
MAPKAPK2,6539492,C1=CC=C(C(=C1)C2=C(C(=O)NC2=O)NC3=CC=CC(=C3)C(=O)O)Cl,1
PLK1,1309516,C1=CC=C2C(=C1)C(=CC(=C2O)SCC(=O)O)NS(=O)(=O)C3=CC=C(C=C3)Cl,1
PIM3,68328392,CC(C)OC1=CC(=C(C=C1)F)C2=CNC3=C2C=C(C=C3)C4=NN=C(O4)N,1
IRAK4,136508761,C1C[C@H](CNC1)NC2=C(C(=O)NC(=N2)N3CCOCC3)C4=NC=C(C=C4)C5CC5,1
JNK3,118146828,CN1C=CC(=N1)NC(=O)C2=CC(=CC=C2)N3C=C(C=N3)NC(=O)NC4=CC=CC=C4Cl,1
TBK1,71060803,CN1CCN(CC1)CC2=CC=C(C=C2)C(=O)NC3=C(N=C(S3)C4=C(C=NC=C4)Cl)C(=O)N,1
CSNK1E,90240373,CN1C(=C(C(=N1)C2=CC=C(C=C2)F)C3=NN4C=C(N=C4C=C3)NC(=O)C5=CC(=NC=C5)F)C6CCN(CC6)CCCF,1
TNIK,153999,CN(C)C[C@@H]1CCN2C=C(C3=CC=CC=C32)C4=C(C5=CN(CCO1)C6=CC=CC=C65)C(=O)NC4=O,1
PLK1,16746635,C[C@@H](C(=O)OC(C)(C)C)NC(=O)C1=C(N=CN1)C(=O)NC2=CC=C(C=C2)CNC(=O)OC(C)(C)C,1
FLT1,49830401,CN(C)CC1=CC(=C(C=C1)OC)NC2=NC=CC(=N2)C3=C(N=C4N3C=CS4)C5=CC(=CC=C5)NC(=O)CC6=CC=CC=C6,1
JAK1,90343614,C1CN(C[C@H]([C@@H]1N2C=C(C(=N2)NC3=CC=C(C=C3)F)C(=O)N)C#N)CC4=C(N=CC=C4)F,1
SRPK1,49830365,CC(CN1C=C(C=N1)C2=CN=C(C3=C2SC=C3C4=CC=C(C=C4)NC(=O)NC5=CC(=CC=C5)F)N)O,1
MET,1010856,CC1=CC(=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)N=NC3=C(NC4=CC=CC=C43)O,1
FER,49830780,CN1CCN(CC1)C2=CC(=C(C=C2)C(=O)NC3=NNC4=C3C=C(C=C4)CC5=CC(=CC(=C5)F)F)OC,1
PLK1,44601856,CC[C@@]12[C@H](C[C@@H](C(=O)N1CCC3=C2NC4=C3C=CC(=C4)C5=CC=CO5)CC(=O)NC/C=C(\C)/CCC=C(C)C)C(=O)N6CCN(CC6)C(=O)C7=CC=CO7,1
MAPK14,11843160,CC1=C(C(=CC=C1)C)OC(=O)N(C2=C(C=C(C=C2)OC)OC)C3=NC(=NC=C3)NC4=CC(=C(C=C4)OCCCN5CCCCC5)F,1
MNK2,16661285,C1=CC=C(C=C1)C2=CC(=NC(=O)N2)C3=CC4=C(C=C3)NN=C4,1
IKKE,78320041,C1CN(C[C@H]1F)C2=C(C=C(C=N2)C3=NC(=NC=C3)NC4=CC=NN4)C#N,1
LYN,57379345,CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl,1
NEK11,11213558,CC1(C(=O)NC2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)C,1
PRKD1,11414735,COC1=C(C2=C(C=C1)NC3=C2C=CN=C3)Br,1
BRAF,71611388,COC1=C(C=CC(=C1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)[N+](=O)[O-])O,1
CDK2,5329570,C1CCC(CC1)COC2=NC(=NC3=C2NC=N3)NC4=CC=C(C=C4)C(=O)O,1
AKT1,2964458,CCOC1=CC=CC=C1N2CC(CC2=O)C(=O)NC3=NC=CS3,1
JAK2,71537941,CC1=CC(=CN=C1C)N2CCC(CC2)(CC#N)N3C=C(C(=N3)NC4=CC=C(C=C4)F)C(=O)N,1
LATS1,3547,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3,1
PIM3,72714574,CC1=CN=CC(=N1)C2=NC=C3C=NN(C3=C2)C4=CN=C(C(=N4)N5CCC[C@@H](C5)N)C,1
PLK1,1183382,COC1=C(C=CC(=C1)/C=C/[N+](=O)[O-])OC(=O)C2=CC3=CC=CC=C3OC2=O,1
AKT1,2999824,C1CC(C2=CC=CC=C2C1)NC(=O)CSC3=NN=C(N3N)C4=CC=CS4,1
TYK2,136491492,C1CC(C1)C2=C3C4=C(NC=C4)N=CN3N=N2,1
JNK3,135523947,C1=CC=C(C=C1)[C@@H](C(=O)N)NC(=O)C2=CC(=CN2)C3=C(C=NN3)C4=CC(=CC=C4)Cl,1
JNK3,118144359,CC1=NC=C(C=N1)NC(=O)C2=CC(=CC=C2)N3C=C(C=N3)NC(=O)NC4=CC=CC=C4Cl,1
INSR,68165327,CN(C)[C@@H]1CCN(C1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)NC4=CC=CC=C4P(=O)(C)C)Cl)OC,1
PRKCQ,58325298,C1[C@@H]2CC3(C[C@@H](C2N)CC1C3)CNC4=NC(=NC=C4C#N)NCC5=CC=CC=C5,1
PHKG2,44588915,CCCCN1C2=C(C=C(C=C2)N(C)C(=O)C3CCCCC3)N=C1NC(=O)C4=CC=C(C=C4)C#N,1
CDC2,49830279,C1CCC(CC1)NC2=NC(=CC(=N2)Cl)C3=CNC4=C3C=CC=N4,1
CDK4,58300048,C1CCC(C1)N2C3=C(C=CN=C3)C4=CN=C(N=C42)NC5=NN=C(C=C5)N6CCCC(C6)CN,1
BRAF,44226028,CCN1C2CCC1CC(C2)C3=CC=NC4=C(C(=NN34)C5=CC=NC=C5)C6=CC(=C(C=C6)Cl)O,1
ROCK2,68566333,COC1=CC=C(C=C1)CNC(=O)NC2=CC=C(C=C2)C3=CNN=C3,1
PIM1,89783654,CC1CC2=C(C=C(N2)C3=CC=CC4=C3N=C(C=C4)Cl)C(=O)N1,1
JAK2,136980370,CC1=CC=C(O1)CN(CC2CCC(CC2)C3=C4C5=C(NC=C5)N=CN4N=N3)C(=O)CC#N,1
MET,90655794,CC1CN(CCC2=C1C=C(C=C2)NC3=NC=C(C(=N3)N[C@@H]4[C@@H]5C[C@H]([C@@H]4C(=O)N)C=C5)Cl)C,1
MELK,68092261,COC1=C(C(=CC(=C1)C2=CC3=C(C(=CN=C3C=C2)C(=O)C4CC4)NC5C[C@H]6CC[C@@H](C5)N6)Cl)O,1
AKT1,16095343,CCN1C2=C(C=NC=C2C(=O)N3CC[C@@H](C3)N)N=C1C4=NON=C4N,1
CDK2,5213561,CC1=C(C2=NC3=CC=CC=C3N2C(=O)C1=CC4=C(NN(C4=O)C5=CC(=C(C=C5)Cl)Cl)C)C#N,1
KDR,10276395,COC(=O)NC1=NC2=C(N1)C=C(C=C2)OC3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C(=O)O,1
JAK2,59612454,CN1CCN(CC1)C2=NN3C=CC=C(C3=N2)NCC4=CC(=CC=C4)[N+](=O)[O-],1
CDK8,6455415,C1=CC(=CC(=C1)F)CNC2=NC=NC3=C2NC=N3,1
PLK1,57396885,CN1CCN(CC1)C2=CC(=C(C=C2)OC(F)(F)F)NC3=NC=CC(=N3)C4=CC5=C(N4CCO)CCNC5=O,1
MEK1,49830285,C1=CC2=C(NC=C2C3=CC(=NC(=N3)N)Cl)N=C1,1
GSK3A,71455860,CC(C)(C)NC1=C(C(=O)C1=O)NC2=NC(=NC=C2)NC3=CC=C(C=C3)C4=CC=NC=C4,1
ABL1_T315I,46839312,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CC5=C(NC(=O)CO5)N=C4,1
FLT3,89447143,CN1C=C(C=N1)C2=CN=C3C=CC(=CC3=N2)N(CCCN4CCC(C4)N5CCCCC5)C6=CC(=CC(=C6)OC)OC,1
BRSK1,25164472,CCCC(=O)NC1=NNC2=C1C=C(C=C2)C3=CN(N=N3)CC4=CC=CC=C4,1
FRK,16118392,CN1CCN(CC1)C2CCN(CC2)C(=O)NC3=NC=CC(=C3)OC4=CC(=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,1
JAK2,59618505,C1=CC(=C(C(=C1)Cl)C(=O)NC2=CC(=NC=C2)NC3=NC=NC=C3)Cl,1
LRRK2,68069761,C1COCCC1OC2=NC=CC3=C2C(=NN3)C4=CC(=NC=C4)NC5COC5,1
PRKD1,490561,C[C@]12[C@@](C[C@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(C(=O)OC)O,1
AKT2,86766537,C1CC1C2(CC(C2)(C3=CC=C(C=C3)C4=C(N5COC6=C(C5=N4)C=CC=C6F)C7=CC=CC=C7)N)O,1
MEK1,16223325,C1C(CN1C(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)F)O,1
PRKCG,136087133,COC1=CC2=C(C=C1)N=C(N2)C3=C(C4=C(NC3=O)SC(=C4)Cl)NC5CN6CCC5CC6,1
CK1.g2,49830349,C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=NC=NC(=C34)N,1
JNK3,57392627,COC1=CC=CC(=C1)CNC(=O)C2=CC3=CN=C(C=C3N2)C4=CC=NC=C4,1
CK1.g3,49830641,C1=CC=C(C=C1)C2=CSC(=N2)N3C4=C(C=CC(=C4)C#N)N=C3N,1
PIM2,67231084,C1CC2CC(CC1N2)OC3=CC=CC4=C3N=C(C=C4)C5=NN=C6N5C=CC=C6,1
DAPK3,49830512,CC1=C(C=C(C=C1)NC2=NC=C(C(=N2)NC3=CC=C(C=C3)OCC(=O)NC)F)S(=O)(=O)N,1
GSK3B,57394802,C1=CC(=CC(=C1)C(=O)N)C2=C(N=CO2)C(=O)NCC3=CC=NC=C3,1
KDR,44421705,CC1=CC(=CC=C1)NC(=O)N(C)CC2=CC=C(S2)C3=C4CC5=C(C4=NN3)C=C(C=C5)CN6CCN(CC6)C,1
FAK,58522645,COC1=CC=C(C=C1)NC2=NC=C(C(=N2)OC3=CC=CC4=C3C(=O)CC4)F,1
STK33,44488980,C[C@@H]1CN(C(=O)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl)O[C@@H]1CN(C)CC4=CC=C(C=C4)C5=CC=CC=C5)[C@H](C)CO,1
CDK2,19754146,C1=CC=C2C(=C1)C=CN2C3=NC(=NC=C3)N,1
FLT1,52944268,C1COCCN1CCOC2=CC=C(C=C2)C3=CN4C(=C(C=N4)C5=CC(=C(C=C5)O)O)N=C3,1
MET,118709814,C1=CC=C2C(=C1)C(=NC=N2)NC3=CC4=C(C=C3)N=C(N4)C5=CC=C(C=C5)Br,1
PRKCE,44303745,C1C[C@H]([C@@H](CNC1)NC(=O)C2=CC=C(C=C2)O)NC(=O)C3=CC(=C(C(=C3)O)C(=O)C4=C(C=CC=C4O)C(=O)O)O,1
PKN2,49830315,C1CCC(C(C1)N)NC2=NC(=CC(=N2)Cl)C3=CNC4=C3C=CC=N4,1
ROCK1,118662986,CN(C)C(=O)[C@H](CC1=CC=C(C=C1)F)NC(=O)C2=CC(=C(C=C2)C3=CNN=C3)OC,1
STK33,44499663,C[C@@H]1CN(C(=O)C2=C(C(=CC=C2)NC(=O)C3CCCCC3)O[C@H]1CN(C)CC4CCCCC4)[C@@H](C)CO,1
PLK1,1487013,CNC(=O)C1=C(SN=N1)S(=O)(=O)C2=CC=C(C=C2)Cl,1
PLK1,3117,CCN(CC)C(=S)SSC(=S)N(CC)CC,1
SLK,9868229,C1=CC(=CC=C1C2=CSC3=NC=NC(=C23)N)NC(=O)NC4=C(C=CC(=C4)C(F)(F)F)F,1
FLT1,15941392,C1CNC2=NC=NC(=C2N=C1C3=CC=C(C=C3)NC(=O)NC4=C(C=CC(=C4)C(F)(F)F)F)N,1
MAP4K4,118711858,C1=CC(=CC(=C1)C2=CN3C(=C2)C(=NC=N3)NC4=CC=NC=C4)CO,1
KDR,89446992,CN1C=C(C=N1)C2=CN=C3C=CC(=CC3=N2)N(CC#CCO)C4=CC(=CC(=C4)OC)OC,1
CDK8,9818231,CC1CCN(CC1N(C)C2=NC=NC3=C2C=CN3)C(=O)CC#N,1
MLK1,16105503,C1CC2=C(C3=C(C4=C2NC5=CC=CC=C54)C(=O)NC3)C6=CC=CC=C61,1
MER,71819732,CCCCNC1=NC=C(C(=N1)NC2CCC(CC2)O)C3=CC=CC=N3,1
IRAK4,118206248,CC(C)NC1=CC(=NC=C1C(=O)NC[C@H](C(=O)N2CCOCC2)F)N3C4=C(C=C(C=N4)C#N)C=N3,1
TSSK2,25210971,CN(C)CC(=O)N1CCCC2=CC(=C(C=C21)NC3=NC4=C(C=CN4)C(=N3)NC5=C(SC=C5)C(=O)N)OC,1
PDGFRA,3139,COC1=CC2=C(C=C(C=N2)C3=CC=NC=C3)C(=C1)OC,1
WEE1,2234507,COC1=C(C(=C(C(=C1F)F)C(=O)NC2=CC=C(C=C2)C3=NC4=CC=CC=C4N3)F)F,1
KIT,24762205,CC(C)COC(=O)NC1=CC=C(C=C1)C2=C(N3C(=C(C=N3)C4=CC=C(C=C4)N5CCN(CC5)C)N=C2)N,1
ROCK2,5307388,C1CC(CN(C1)S(=O)(=O)C2=CC=CC3=C2N=CC=C3)C(=O)NC4=CC=NC=C4,1
INSR,24785538,C[C@]1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,1
FMS,67260811,CCC1=NN(C2=CC=CC(=C21)NC(=O)C3=CN=C4N3C=CC=C4)CC5=NC(=CC=C5)OC[C@@H]6[C@H](CCN6)O,1
STK33,2819237,C1=CC(=CC(=C1)Cl)N/C=C(\C#N)/S(=O)(=O)C2=CC=C(C=C2)Cl,1
FYN,44406079,CN1C2=C(C=C(C=C2)Cl)C=C1C(=O)NC3=C(C=C(C=C3)C4=NN(C5=NC=NC(=C45)N)C6CCN(CC6)C7CCOCC7)OC,1
ZAP70,45482613,CCNC1CCN(C1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)NC(C)C)Cl)OC,1
FAK,1442863,CC(C)C1=NC2=CC=CC=C2C(=N1)SCC(=O)NC3=CC=C(C=C3)N4CCOCC4,1
IRAK4,623415,C1=CC=C(C=C1)C2=NNC3=C2C=C(C=C3)Br,1
LRRK2,90398640,C1COCCN1C2=NC=NC(=C2)C3=NNC4=CC=CC=C43,1
PDGFRB,49830943,COC1=C(C(=CC=C1)OC)CNC2=NC(=NC3=C2C=C(C=C3)Cl)NC4CCCCC4,1
PRKCI,89596404,COC1=CC=CC(=C1)C[C@@H](CNC2=C3C4=C(CCCC4)SC3=NC(=N2)C5=CC=NC=C5)N,1
JAK1,50994367,C1COCCN1C2=CC(=C(C=C2)C(F)(F)F)C3=C(C(=O)NC3=O)C4=CNC5=CC=CC=C54,1
PDGFRA,44335539,COC1=CC2=NC(=CN=C2C=C1)NC3=CC=CC=C3,1
STK12,66761096,CN1C=C(C=N1)C2=CN=C(C3=C2C=C(O3)C4=CSC5=C4C=CN=C5)N,1
SYK,71235879,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC(=C3)NC4=NC=CC(=N4)C5=NC=CC(=C5)OC6CCCC(CCC6)O,1
EGFR,21701565,CC1=C(C=C(C=C1)NC2=NC=NC3=CC(=C(C=C32)OC)OC)O.Cl,1
TYK2,136227345,C1CC(CCC1C2=C3C4=C(NC=C4)N=CN3N=N2)N5CCC(CC5)C#N,1
ALK(L1196M),134449974,CC1=CC(=C(C=C1CCNC)OC)NC2=NC=C(C(=N2)NC3=CC=CC=C3S(=O)(=O)C(C)C)Cl,1
PKC.BETA1,10029385,C1CCN(CC1)C(=O)N2CCN3C=C(C4=CC(=CC(=C43)C2)F)C5=C(C(=O)NC5=O)C6=CN=C7N6C=CC=C7,1
CDK2,135928472,CN1CCN(CC1)C2=CC=CC3=C2N=C(N3)C4=NNC5=C4C=CC(=C5)C6=CC=C(C=C6)O,1
PDK1,67035556,C1C[C@H](OC1)COC2=CC=CC(=C2)C3=CN(C4=NC=NC(=C34)N)C5CC(C5)CN6CCC6,1
KIT,44414847,CN1CCN(CC1)CC2=CC3=C(C=C2)C4=NNC(=C4C3)C5=CC=C(S5)CNC(=O)NC6=CC=CC=C6C(F)(F)F,1
PLK4,11588815,CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CN=CC4=C3C(=NN4C)N,1
PKACbeta,5327654,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CNC5=CC=CC=C54,1
MARK4,9934347,CNC(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCOCC4)OC,1
S6K1,49830540,C1C2=C(C=CC=C2C(=O)N1)C3=CC=C(C=C3)NC4=NC5=CC=CC=C5O4,1
FMS,118009838,CC(C1=CC(=C(C=C1)OCC2=CN=C(C=C2)C(F)(F)F)OC)N3C=NC4=C3C=CC(=C4)C5=CN(N=C5)C,1
JNK3,118721237,CC1=C(C2=CC=CC=C2C(=C1)NC3=NC4=CC=CC=C4N3)OC5=C(C=CC=N5)C6=NC(=NC=C6)NC7CCC(CC7)N,1
CDK2,44235888,CC1(CC2=CN=C(N=C2C3=C1C(=NN3C)C(=O)N)NC4=CC=C(C=C4)N5CCN(CC5)C)C,1
PIM2,46178378,C1CC(=CC(C1O)N)C2=C(C=NC=C2)NC(=O)C3=C(C=CC(=N3)C4=C(C=CC=C4F)F)N,1
GSK3A,49830632,COC1=CC=CC=C1C2=NC(=NC=C2)NC3=CC(=CC=C3)S(=O)(=O)C,1
GSK3B,6539437,CC1=NN2C(=C(C(=N2)C3=CC(=CC=C3)C(F)(F)F)C4=NC(=NC=C4)NC5=CC6=C(C=C5)OCCO6)C=C1,1
CSNK1D,9956874,CC1=C(C2=C(N=CN=C2N1C3CCC(CC3)N4CCCC4)N)C5=CC(=CC=C5)OCC6=CC=CC=C6,1
CDK2,11315446,CC1=NC=C(N1C(C)C)C2=NC(=NC=C2F)NC3=CC=C(C=C3)N4CCOCC4,1
JAK2,118523184,CN(CCOC)C1CCN(CC1)C(=O)CN2C=C(C(=N2)C3=C(C=CC(=C3)Cl)OC(F)F)NC(=O)C4=C5N=CC=CN5N=C4N,1
SYK,71280272,CC(C)(C)NC(=O)C1=CNC2=NC=C(N=C12)C3=NN(C4=C3C=CC(=C4)F)C,1
FGFR1,145958497,CN(C)C[C@H]1CCC(=O)N1C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,1
FMS,18451176,CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C#CCN(C)C)N,1
JNK1,17144355,CC1=CC=C(C=C1)CC(=O)NC2=C(C=CS2)C(=O)N,1
FMS,44444461,C1=CC2=C(C(=CN=C2C=C1C3=CC=NC=C3)C(=O)N)NC4=CC(=C(C=C4)F)F,1
DYRK1B,77106235,COC1=CC2=C(C=C1)NC3=C2C(=C(NC3=O)C4=CN=CC=C4)C#N,1
STK33,894277,CC1=C(C2=CC=CC=C2N1CC3=CC=CC=C3C#N)CO,1
PDK1,68211489,CN1C(=NC2=CN=C3C=CC(=CC3=C21)C#CCNC(=O)C4=CN=CN(C4=O)CC5=CC(=C(C=C5)F)F)CCCN(C)C,1
TRKA,11409972,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)NC3=CC=C(C=C3)OC4=NC=NC(=C4)NC)C(F)(F)F,1
KDR,44414695,CC1=CC=C(C=C1)NC(=O)NCC2=CC=C(S2)C3=C4CC5=C(C4=NN3)C=CC(=C5)CN6CCN(CC6)C,1
DYRK2,136026136,CCCN=C1N/C(=C\C2=CC3=C(C=C2)OCO3)/C(=O)N1,1
PRKD1,3002104,C1C2C(C3C4[C@@H](C5=C(C(=C(C(=C5C(=O)O4)C6=C(C(=C(C(=C6C(=O)O3)C7=C(C(=C(C=C7C(=O)O2)O)O)O)O)O)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8C9=C(C(=C(C=C9C(=O)O1)O)O)O)O)O)O,1
MET,11510560,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CN=C(C=C3)NC(=O)NC(=O)C4=CC=CC=C4,1
BMX,44529262,C1=CC2=C(C(=NN2C=C1)C3=CC(=CC=C3)NC(=O)C4=C(C=CC(=C4Cl)F)F)C5=NC(=NC=C5)NC6=CC(=CC=C6)F,1
FGFR2,89447343,CN1C=C(C=N1)C2=CN=C3C=CC(=CC3=N2)N(CC#CC4=NC=CC(=C4)CO)C5=CC(=CC(=C5)OC)OC,1
AKT1,23646999,C1=CC=C2C=C(C=CC2=C1)C[C@@H](COC3=CN=CC(=C3)C4=CC5=C(C=C4)C=NC=C5)N,1
KDR,18451199,C1=CC(=CC(=C1)F)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=COC=C5)N,1
FGFR1,89622256,CC1=CC2=C(C(=C1)OC)SC(=C2)C3=C4C(=NC=NN4C(=C3CNCC(C)(C)O)CN5CCOCC5)N,1
PLK1,4847006,CC(=O)NC1=CC=C(C=C1)SCC(=O)NC(=O)C2=CC=C(C=C2)S(=O)(=O)N(C)C,1
FGFR3,68209417,CN1C=C(C=N1)C2=CN=C3C=CC(=CC3=N2)N(CC4CC4)C5=CC(=C(C=C5)OC)OC,1
MINK,49830607,C1CC1CNC2=NC=CC(=N2)C3=C(N=C4N3C=CN=C4)C5=CC=C(C=C5)F,1
KIT,137659066,CC1=C(C=CC(=C1)N2CCN(CC2)C)NC(=O)NC3=CC=C(C=C3)C4=CC=NC5=NNC(=C45)C,1
MET,136215837,CC1=CC=C(C=C1)N2C(=C(C(=O)NC2=O)C=NC3=CC(=C(C=C3)OC4=C5C=C(C(=CC5=NC=C4)OCCCN6CCCCC6)OC)F)O,1
JAK1,71537365,CC(C)(C1=NC(=CC=C1)N2CCC(CC2)(CC#N)N3C=C(C(=N3)NC4=CC=C(C=C4)F)C(=O)N)O,1
KDR,24905327,C1CCCC(CC1)N2C3=NC=NC(=C3C(=N2)C4=CC(=C(C=C4)F)O)N,1
CDK4,86305039,C[C@H]1CN(CCN1C[C@@H](C)O)C2=CN=C(C=C2)NC3=NC=C4C=C5C(=O)NCC6(N5C4=N3)CCCC6,1
ALK,9829523,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,1
KDR,134146580,C1=CC=C2C(=C1)C=C(N2)C(=O)C3=C(N(N=C3)C4=CC5=C(C=C4)NC=C5)N,1
FAK,90643490,C1COC2=C(C=CC=C2O1)C(=O)OCCN3C(=CN=C3/C=C\C4=CC=C(C=C4)Cl)[N+](=O)[O-],1
TSSK1,25218571,CCCN1CCC(CC1)OC2=C(C=C(C(=C2)NC3=NC4=C(C=CN4)C(=N3)NC5=C(C(=CC=C5)F)C(=O)N)OC)Cl,1
